Not Interested,Interested,id
1.0,0.0,381110
0.42,0.58,381111
0.77,0.23,381112
1.0,0.0,381113
1.0,0.0,381114
1.0,0.0,381115
1.0,0.0,381116
1.0,0.0,381117
0.6,0.4,381118
1.0,0.0,381119
1.0,0.0,381120
0.64,0.36,381121
1.0,0.0,381122
0.6,0.4,381123
0.26,0.74,381124
1.0,0.0,381125
0.77,0.23,381126
0.54,0.46,381127
1.0,0.0,381128
1.0,0.0,381129
1.0,0.0,381130
1.0,0.0,381131
0.93,0.07,381132
0.5,0.5,381133
0.62,0.38,381134
1.0,0.0,381135
1.0,0.0,381136
1.0,0.0,381137
1.0,0.0,381138
1.0,0.0,381139
0.92,0.08,381140
1.0,0.0,381141
1.0,0.0,381142
1.0,0.0,381143
0.97,0.03,381144
0.35,0.65,381145
1.0,0.0,381146
0.84,0.16,381147
0.99,0.01,381148
1.0,0.0,381149
0.66,0.34,381150
0.56,0.44,381151
1.0,0.0,381152
0.59,0.41,381153
0.66,0.34,381154
0.74,0.26,381155
1.0,0.0,381156
0.98,0.02,381157
0.56,0.44,381158
0.75,0.25,381159
0.49,0.51,381160
1.0,0.0,381161
1.0,0.0,381162
0.67,0.33,381163
1.0,0.0,381164
0.8,0.2,381165
0.8,0.2,381166
1.0,0.0,381167
1.0,0.0,381168
0.91,0.09,381169
1.0,0.0,381170
1.0,0.0,381171
0.69,0.31,381172
0.92,0.08,381173
1.0,0.0,381174
1.0,0.0,381175
1.0,0.0,381176
0.53,0.47,381177
0.62,0.38,381178
1.0,0.0,381179
0.93,0.07,381180
1.0,0.0,381181
0.61,0.39,381182
1.0,0.0,381183
0.98,0.02,381184
1.0,0.0,381185
0.42,0.58,381186
0.48,0.52,381187
0.69,0.31,381188
0.83,0.17,381189
1.0,0.0,381190
0.66,0.34,381191
0.99,0.01,381192
0.98,0.02,381193
0.64,0.36,381194
0.98,0.02,381195
1.0,0.0,381196
1.0,0.0,381197
0.76,0.24,381198
0.15,0.85,381199
1.0,0.0,381200
0.99,0.01,381201
0.69,0.31,381202
0.26,0.74,381203
0.65,0.35,381204
1.0,0.0,381205
0.86,0.14,381206
1.0,0.0,381207
0.96,0.04,381208
1.0,0.0,381209
0.79,0.21,381210
1.0,0.0,381211
0.24,0.76,381212
0.39,0.61,381213
0.97,0.03,381214
0.93,0.07,381215
0.9,0.1,381216
1.0,0.0,381217
0.47,0.53,381218
0.77,0.23,381219
1.0,0.0,381220
0.71,0.29,381221
1.0,0.0,381222
1.0,0.0,381223
0.85,0.15,381224
0.13,0.87,381225
0.75,0.25,381226
0.41,0.59,381227
1.0,0.0,381228
0.49,0.51,381229
1.0,0.0,381230
1.0,0.0,381231
0.64,0.36,381232
1.0,0.0,381233
0.61,0.39,381234
1.0,0.0,381235
0.76,0.24,381236
1.0,0.0,381237
1.0,0.0,381238
1.0,0.0,381239
1.0,0.0,381240
0.6,0.4,381241
1.0,0.0,381242
1.0,0.0,381243
0.95,0.05,381244
1.0,0.0,381245
0.74,0.26,381246
0.27,0.73,381247
1.0,0.0,381248
0.92,0.08,381249
1.0,0.0,381250
1.0,0.0,381251
1.0,0.0,381252
1.0,0.0,381253
1.0,0.0,381254
0.66,0.34,381255
0.42,0.58,381256
1.0,0.0,381257
1.0,0.0,381258
0.65,0.35,381259
0.96,0.04,381260
0.57,0.43,381261
0.69,0.31,381262
1.0,0.0,381263
0.49,0.51,381264
0.64,0.36,381265
1.0,0.0,381266
1.0,0.0,381267
1.0,0.0,381268
0.85,0.15,381269
0.87,0.13,381270
0.84,0.16,381271
1.0,0.0,381272
1.0,0.0,381273
1.0,0.0,381274
0.89,0.11,381275
1.0,0.0,381276
1.0,0.0,381277
0.79,0.21,381278
0.24,0.76,381279
1.0,0.0,381280
0.68,0.32,381281
1.0,0.0,381282
1.0,0.0,381283
0.64,0.36,381284
1.0,0.0,381285
1.0,0.0,381286
1.0,0.0,381287
0.75,0.25,381288
0.8,0.2,381289
0.24,0.76,381290
0.56,0.44,381291
0.81,0.19,381292
1.0,0.0,381293
0.49,0.51,381294
1.0,0.0,381295
0.43,0.57,381296
1.0,0.0,381297
1.0,0.0,381298
1.0,0.0,381299
0.95,0.05,381300
0.96,0.04,381301
1.0,0.0,381302
1.0,0.0,381303
1.0,0.0,381304
0.91,0.09,381305
0.54,0.46,381306
1.0,0.0,381307
0.77,0.23,381308
1.0,0.0,381309
0.48,0.52,381310
1.0,0.0,381311
1.0,0.0,381312
0.2,0.8,381313
0.99,0.01,381314
1.0,0.0,381315
0.07,0.93,381316
0.94,0.06,381317
0.17,0.83,381318
1.0,0.0,381319
0.88,0.12,381320
0.84,0.16,381321
0.88,0.12,381322
0.96,0.04,381323
1.0,0.0,381324
0.63,0.37,381325
1.0,0.0,381326
0.96,0.04,381327
1.0,0.0,381328
0.81,0.19,381329
1.0,0.0,381330
0.66,0.34,381331
1.0,0.0,381332
1.0,0.0,381333
1.0,0.0,381334
1.0,0.0,381335
1.0,0.0,381336
1.0,0.0,381337
0.61,0.39,381338
0.99,0.01,381339
1.0,0.0,381340
1.0,0.0,381341
1.0,0.0,381342
1.0,0.0,381343
0.69,0.31,381344
1.0,0.0,381345
0.98,0.02,381346
0.94,0.06,381347
0.99,0.01,381348
1.0,0.0,381349
1.0,0.0,381350
0.64,0.36,381351
1.0,0.0,381352
0.83,0.17,381353
1.0,0.0,381354
1.0,0.0,381355
1.0,0.0,381356
1.0,0.0,381357
1.0,0.0,381358
0.81,0.19,381359
0.83,0.17,381360
1.0,0.0,381361
1.0,0.0,381362
0.91,0.09,381363
1.0,0.0,381364
0.6,0.4,381365
0.81,0.19,381366
0.67,0.33,381367
1.0,0.0,381368
0.65,0.35,381369
1.0,0.0,381370
0.71,0.29,381371
0.97,0.03,381372
1.0,0.0,381373
0.87,0.13,381374
1.0,0.0,381375
0.37,0.63,381376
0.96,0.04,381377
0.63,0.37,381378
0.98,0.02,381379
1.0,0.0,381380
0.56,0.44,381381
0.55,0.45,381382
1.0,0.0,381383
0.53,0.47,381384
0.67,0.33,381385
0.43,0.57,381386
0.48,0.52,381387
0.62,0.38,381388
0.77,0.23,381389
0.8,0.2,381390
0.83,0.17,381391
0.49,0.51,381392
1.0,0.0,381393
1.0,0.0,381394
0.58,0.42,381395
1.0,0.0,381396
1.0,0.0,381397
1.0,0.0,381398
1.0,0.0,381399
1.0,0.0,381400
1.0,0.0,381401
0.61,0.39,381402
1.0,0.0,381403
0.97,0.03,381404
0.57,0.43,381405
0.61,0.39,381406
0.3,0.7,381407
0.83,0.17,381408
0.9,0.1,381409
1.0,0.0,381410
0.9,0.1,381411
0.84,0.16,381412
0.94,0.06,381413
0.71,0.29,381414
0.98,0.02,381415
1.0,0.0,381416
0.41,0.59,381417
1.0,0.0,381418
1.0,0.0,381419
1.0,0.0,381420
0.71,0.29,381421
0.77,0.23,381422
0.27,0.73,381423
1.0,0.0,381424
0.53,0.47,381425
1.0,0.0,381426
1.0,0.0,381427
0.7,0.3,381428
0.15,0.85,381429
0.64,0.36,381430
0.91,0.09,381431
0.35,0.65,381432
0.65,0.35,381433
1.0,0.0,381434
0.78,0.22,381435
0.75,0.25,381436
0.58,0.42,381437
0.26,0.74,381438
0.65,0.35,381439
1.0,0.0,381440
0.65,0.35,381441
0.34,0.66,381442
0.87,0.13,381443
1.0,0.0,381444
1.0,0.0,381445
0.76,0.24,381446
0.82,0.18,381447
1.0,0.0,381448
0.94,0.06,381449
0.22,0.78,381450
1.0,0.0,381451
0.37,0.63,381452
1.0,0.0,381453
0.78,0.22,381454
0.45,0.55,381455
0.74,0.26,381456
0.87,0.13,381457
1.0,0.0,381458
1.0,0.0,381459
1.0,0.0,381460
1.0,0.0,381461
1.0,0.0,381462
0.46,0.54,381463
0.88,0.12,381464
0.45,0.55,381465
1.0,0.0,381466
0.99,0.01,381467
1.0,0.0,381468
0.67,0.33,381469
0.58,0.42,381470
0.96,0.04,381471
0.63,0.37,381472
0.67,0.33,381473
1.0,0.0,381474
0.51,0.49,381475
0.32,0.68,381476
0.95,0.05,381477
1.0,0.0,381478
0.57,0.43,381479
1.0,0.0,381480
0.72,0.28,381481
0.72,0.28,381482
1.0,0.0,381483
0.94,0.06,381484
0.99,0.01,381485
0.99,0.01,381486
0.99,0.01,381487
1.0,0.0,381488
0.23,0.77,381489
0.68,0.32,381490
0.65,0.35,381491
0.47,0.53,381492
1.0,0.0,381493
1.0,0.0,381494
1.0,0.0,381495
0.52,0.48,381496
1.0,0.0,381497
1.0,0.0,381498
0.73,0.27,381499
0.94,0.06,381500
0.79,0.21,381501
1.0,0.0,381502
1.0,0.0,381503
1.0,0.0,381504
1.0,0.0,381505
1.0,0.0,381506
0.36,0.64,381507
0.99,0.01,381508
0.76,0.24,381509
0.68,0.32,381510
0.66,0.34,381511
1.0,0.0,381512
0.66,0.34,381513
0.47,0.53,381514
0.48,0.52,381515
1.0,0.0,381516
0.75,0.25,381517
0.75,0.25,381518
0.55,0.45,381519
0.55,0.45,381520
0.43,0.57,381521
1.0,0.0,381522
1.0,0.0,381523
0.55,0.45,381524
1.0,0.0,381525
1.0,0.0,381526
1.0,0.0,381527
1.0,0.0,381528
1.0,0.0,381529
0.49,0.51,381530
0.58,0.42,381531
0.86,0.14,381532
1.0,0.0,381533
1.0,0.0,381534
0.72,0.28,381535
0.28,0.72,381536
0.37,0.63,381537
0.65,0.35,381538
0.48,0.52,381539
1.0,0.0,381540
1.0,0.0,381541
0.64,0.36,381542
0.57,0.43,381543
1.0,0.0,381544
1.0,0.0,381545
0.41,0.59,381546
0.71,0.29,381547
0.51,0.49,381548
0.7,0.3,381549
1.0,0.0,381550
0.63,0.37,381551
0.85,0.15,381552
1.0,0.0,381553
0.84,0.16,381554
1.0,0.0,381555
0.74,0.26,381556
1.0,0.0,381557
0.98,0.02,381558
0.96,0.04,381559
0.59,0.41,381560
1.0,0.0,381561
1.0,0.0,381562
0.9,0.1,381563
1.0,0.0,381564
0.69,0.31,381565
1.0,0.0,381566
1.0,0.0,381567
0.77,0.23,381568
1.0,0.0,381569
0.82,0.18,381570
1.0,0.0,381571
0.98,0.02,381572
0.92,0.08,381573
0.96,0.04,381574
0.99,0.01,381575
0.57,0.43,381576
1.0,0.0,381577
0.87,0.13,381578
0.87,0.13,381579
1.0,0.0,381580
1.0,0.0,381581
1.0,0.0,381582
1.0,0.0,381583
0.88,0.12,381584
1.0,0.0,381585
0.55,0.45,381586
0.63,0.37,381587
0.65,0.35,381588
1.0,0.0,381589
0.96,0.04,381590
0.42,0.58,381591
0.94,0.06,381592
0.15,0.85,381593
1.0,0.0,381594
1.0,0.0,381595
0.21,0.79,381596
0.72,0.28,381597
0.55,0.45,381598
1.0,0.0,381599
1.0,0.0,381600
0.98,0.02,381601
1.0,0.0,381602
0.82,0.18,381603
0.49,0.51,381604
